Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1711570436,32,,Aggregated,8.100000,0.000000,89,860,870,880,890,920,930,940,960,960,960,130,0,89,361.62307692307695,1,956,831.3307692307692
1711570437,34,,Aggregated,12.200000,0.000000,14,97,870,870,880,890,920,930,960,960,960,207,0,14,285.7294685990338,1,956,677.4057971014493
1711570438,36,,Aggregated,12.200000,0.000000,14,97,870,870,880,890,920,930,960,960,960,207,0,14,285.7294685990338,1,956,677.4057971014493
1711570439,38,,Aggregated,12.200000,0.000000,14,97,870,870,880,890,920,930,960,960,960,207,0,14,285.7294685990338,1,956,677.4057971014493
1711570440,40,,Aggregated,18.000000,0.000000,8,83,830,870,880,890,920,930,960,960,960,293,0,8,237.7235494880546,1,956,591.5324232081912
1711570441,42,,Aggregated,18.000000,0.000000,8,83,830,870,880,890,920,930,960,960,960,293,0,8,237.7235494880546,1,956,591.5324232081912
1711570442,44,,Aggregated,18.000000,0.000000,8,83,830,870,880,890,920,930,960,960,960,293,0,8,237.7235494880546,1,956,591.5324232081912
1711570443,46,,Aggregated,24.200000,0.000000,7,33,89,860,880,890,920,930,1000,1000,1000,406,0,7,204.16995073891624,0,997,582.1896551724138
1711570444,48,,Aggregated,24.200000,0.000000,7,33,89,860,880,890,920,930,1000,1000,1000,406,0,7,204.16995073891624,0,997,582.1896551724138
1711570445,50,,Aggregated,24.200000,0.000000,7,33,89,860,880,890,920,930,1000,1000,1000,406,0,7,204.16995073891624,0,997,582.1896551724138
1711570446,52,,Aggregated,30.000000,0.000000,7,22,84,120,880,890,920,930,1000,1000,1000,519,0,7,183.57803468208093,0,997,602.8439306358382
1711570447,54,,Aggregated,30.000000,0.000000,7,22,84,120,880,890,920,930,1000,1000,1000,519,0,7,183.57803468208093,0,997,602.8439306358382
1711570448,56,,Aggregated,30.000000,0.000000,7,22,84,120,880,890,920,930,1000,1000,1000,519,0,7,183.57803468208093,0,997,602.8439306358382
1711570449,60,,Aggregated,34.300000,0.000000,6,14,78,93,880,890,920,930,1000,1000,1000,635,0,6,167.27244094488188,0,997,578.7007874015748
1711570450,62,,Aggregated,34.300000,0.000000,6,14,78,93,880,890,920,930,1000,1000,1000,635,0,6,167.27244094488188,0,997,578.7007874015748
1711570451,64,,Aggregated,34.300000,0.000000,6,14,78,93,880,890,920,930,1000,1000,1000,635,0,6,167.27244094488188,0,997,578.7007874015748
1711570452,66,,Aggregated,38.400000,0.000000,6,12,75,84,880,880,900,930,1000,1000,1000,782,0,6,151.1304347826087,0,997,548.6291560102302
1711570453,66,,Aggregated,38.400000,0.000000,6,12,75,84,880,880,900,930,1000,1000,1000,782,0,6,151.1304347826087,0,997,548.6291560102302
1711570454,70,,Aggregated,38.400000,0.000000,6,12,75,84,880,880,900,930,1000,1000,1000,782,0,6,151.1304347826087,0,997,548.6291560102302
1711570455,72,,Aggregated,42.600000,0.000000,6,9,33,78,870,880,900,920,1000,1000,1000,949,0,6,137.3846153846154,0,1009,523.982086406744
1711570456,74,,Aggregated,42.600000,0.000000,6,9,33,78,870,880,900,920,1000,1000,1000,949,0,6,137.3846153846154,0,1009,523.982086406744
1711570457,76,,Aggregated,42.600000,0.000000,6,9,33,78,870,880,900,920,1000,1000,1000,949,0,6,137.3846153846154,0,1009,523.982086406744
1711570458,78,,Aggregated,48.300000,0.000000,5,9,22,77,870,880,900,920,1000,1000,1000,1127,0,5,127.61756876663709,0,1009,524.9254658385094
1711570459,80,,Aggregated,48.300000,0.000000,5,9,22,77,870,880,900,920,1000,1000,1000,1127,0,5,127.61756876663709,0,1009,524.9254658385094
1711570460,82,,Aggregated,48.300000,0.000000,5,9,22,77,870,880,900,920,1000,1000,1000,1127,0,5,127.61756876663709,0,1009,524.9254658385094
1711570461,82,,Aggregated,55.200000,0.000000,5,8,16,75,870,880,900,920,1000,1000,1000,1315,0,5,117.93003802281369,0,1009,514.8889733840305
1711570462,86,,Aggregated,55.200000,0.000000,5,8,16,75,870,880,900,920,1000,1000,1000,1315,0,5,117.93003802281369,0,1009,514.8889733840305
1711570463,88,,Aggregated,55.200000,0.000000,5,8,16,75,870,880,900,920,1000,1000,1000,1315,0,5,117.93003802281369,0,1009,514.8889733840305
1711570464,90,,Aggregated,58.900000,0.000000,5,7,15,72,870,880,900,920,1000,1000,1000,1513,0,5,112.34302709847984,0,1009,524.9986781229346
1711570465,92,,Aggregated,58.900000,0.000000,5,7,15,72,870,880,900,920,1000,1000,1000,1513,0,5,112.34302709847984,0,1009,524.9986781229346
1711570466,94,,Aggregated,58.900000,0.000000,5,7,15,72,870,880,900,920,1000,1000,1000,1513,0,5,112.34302709847984,0,1009,524.9986781229346
1711570467,96,,Aggregated,62.000000,0.000000,5,7,13,58,860,880,900,920,1000,1000,1000,1741,0,5,104.75416427340609,0,1009,504.84319356691555
1711570468,98,,Aggregated,62.000000,0.000000,5,7,13,58,860,880,900,920,1000,1000,1000,1741,0,5,104.75416427340609,0,1009,504.84319356691555
1711570469,100,,Aggregated,62.000000,0.000000,5,7,13,58,860,880,900,920,1000,1000,1000,1741,0,5,104.75416427340609,0,1009,504.84319356691555
1711570470,100,,Aggregated,66.300000,0.000000,4,6,13,30,150,880,900,910,1000,1000,1000,1980,0,4,98.59747474747475,0,1009,495.2530303030303
1711570471,100,,Aggregated,66.300000,0.000000,4,6,13,30,150,880,900,910,1000,1000,1000,1980,0,4,98.59747474747475,0,1009,495.2530303030303
1711570472,100,,Aggregated,66.300000,0.000000,4,6,13,30,150,880,900,910,1000,1000,1000,1980,0,4,98.59747474747475,0,1009,495.2530303030303
1711570473,100,,Aggregated,74.500000,0.000000,3,6,12,19,100,880,900,910,1000,1000,1000,2243,0,3,90.44226482389656,0,1009,502.1854658938921
1711570474,100,,Aggregated,74.500000,0.000000,3,6,12,19,100,880,900,910,1000,1000,1000,2243,0,3,90.44226482389656,0,1009,502.1854658938921
1711570475,100,,Aggregated,74.500000,0.000000,3,6,12,19,100,880,900,910,1000,1000,1000,2243,0,3,90.44226482389656,0,1009,502.1854658938921
1711570476,100,,Aggregated,79.900000,0.000000,3,6,10,15,91,880,890,910,1000,1000,1000,2479,0,3,82.59661153691005,0,1009,494.5296490520371
1711570477,100,,Aggregated,79.900000,0.000000,3,6,10,15,91,880,890,910,1000,1000,1000,2479,0,3,82.59661153691005,0,1009,494.5296490520371
1711570478,100,,Aggregated,79.900000,0.000000,3,6,10,15,91,880,890,910,1000,1000,1000,2479,0,3,82.59661153691005,0,1009,494.5296490520371
1711570479,100,,Aggregated,83.200000,0.000000,2,6,8,13,83,880,890,900,1000,1000,1000,2740,0,2,75.36861313868613,0,1009,478.357299270073
1711570480,100,,Aggregated,83.200000,0.000000,2,6,8,13,83,880,890,900,1000,1000,1000,2740,0,2,75.36861313868613,0,1009,478.357299270073
1711570481,100,,Aggregated,83.200000,0.000000,2,6,8,13,83,880,890,900,1000,1000,1000,2740,0,2,75.36861313868613,0,1009,478.357299270073
1711570482,100,,Aggregated,83.800000,0.000000,2,6,8,13,80,880,890,900,1000,1000,1000,2992,0,2,69.72359625668449,0,1009,475.85995989304814
1711570483,100,,Aggregated,83.800000,0.000000,2,6,8,13,80,880,890,900,1000,1000,1000,2992,0,2,69.72359625668449,0,1009,475.85995989304814
1711570484,100,,Aggregated,83.800000,0.000000,2,6,8,13,80,880,890,900,1000,1000,1000,2992,0,2,69.72359625668449,0,1009,475.85995989304814
1711570485,100,,Aggregated,84.600000,0.000000,2,6,7,12,78,870,890,900,960,1000,1000,3245,0,2,64.95839753466872,0,1009,477.6825885978428
1711570486,100,,Aggregated,84.600000,0.000000,2,6,7,12,78,870,890,900,960,1000,1000,3245,0,2,64.95839753466872,0,1009,477.6825885978428
1711570487,100,,Aggregated,84.600000,0.000000,2,6,7,12,78,870,890,900,960,1000,1000,3245,0,2,64.95839753466872,0,1009,477.6825885978428
1711570488,100,,Aggregated,84.500000,0.000000,2,6,7,12,77,870,890,900,960,1000,1000,3485,0,2,61.13687230989957,0,1009,481.63041606886657
1711570489,100,,Aggregated,84.500000,0.000000,2,6,7,12,77,870,890,900,960,1000,1000,3485,0,2,61.13687230989957,0,1009,481.63041606886657
1711570490,100,,Aggregated,84.500000,0.000000,2,6,7,12,77,870,890,900,960,1000,1000,3485,0,2,61.13687230989957,0,1009,481.63041606886657
1711570491,100,,Aggregated,83.500000,0.000000,2,5,7,12,76,860,890,900,960,1000,1000,3747,0,2,57.40485721910862,0,1009,478.4184681078196
1711570492,100,,Aggregated,83.500000,0.000000,2,5,7,12,76,860,890,900,960,1000,1000,3747,0,2,57.40485721910862,0,1009,478.4184681078196
1711570493,100,,Aggregated,83.500000,0.000000,2,5,7,12,76,860,890,900,960,1000,1000,3747,0,2,57.40485721910862,0,1009,478.4184681078196
1711570494,100,,Aggregated,83.200000,0.000000,2,5,6,11,75,200,890,900,950,1000,1000,4013,0,2,54.06229753301769,0,1009,473.8335409917767
1711570495,100,,Aggregated,83.200000,0.000000,2,5,6,11,75,200,890,900,950,1000,1000,4013,0,2,54.06229753301769,0,1009,473.8335409917767
1711570496,100,,Aggregated,83.200000,0.000000,2,5,6,11,75,200,890,900,950,1000,1000,4013,0,2,54.06229753301769,0,1009,473.8335409917767
1711570497,100,,Aggregated,84.900000,0.000000,2,5,6,10,74,120,890,900,950,1000,1000,4272,0,2,51.21933520599251,0,1009,469.60276217228466
1711570498,100,,Aggregated,84.900000,0.000000,2,5,6,10,74,120,890,900,950,1000,1000,4272,0,2,51.21933520599251,0,1009,469.60276217228466
1711570499,100,,Aggregated,84.900000,0.000000,2,5,6,10,74,120,890,900,950,1000,1000,4272,0,2,51.21933520599251,0,1009,469.60276217228466
1711570500,100,,Aggregated,85.500000,0.000000,2,5,6,10,74,100,890,900,950,1000,1000,4523,0,2,48.89674994472695,0,1009,475.7242980322795
1711570501,100,,Aggregated,85.500000,0.000000,2,5,6,10,74,100,890,900,950,1000,1000,4523,0,2,48.89674994472695,0,1009,475.7242980322795
1711570502,100,,Aggregated,85.500000,0.000000,2,5,6,10,74,100,890,900,950,1000,1000,4523,0,2,48.89674994472695,0,1009,475.7242980322795
1711570503,100,,Aggregated,85.300000,0.000000,2,5,6,9,73,95,880,900,950,1000,1000,4754,0,2,46.926167437946994,0,1009,477.6140092553639
1711570504,100,,Aggregated,85.300000,0.000000,2,5,6,9,73,95,880,900,950,1000,1000,4754,0,2,46.926167437946994,0,1009,477.6140092553639
1711570505,100,,Aggregated,85.300000,0.000000,2,5,6,9,73,95,880,900,950,1000,1000,4754,0,2,46.926167437946994,0,1009,477.6140092553639
1711570506,100,,Aggregated,84.500000,0.000000,2,5,6,8,71,90,880,890,940,1000,1000,5003,0,2,44.931441135318806,0,1009,473.8117129722167
1711570507,100,,Aggregated,84.500000,0.000000,2,5,6,8,71,90,880,890,940,1000,1000,5003,0,2,44.931441135318806,0,1009,473.8117129722167
1711570508,100,,Aggregated,84.500000,0.000000,2,5,6,8,71,90,880,890,940,1000,1000,5003,0,2,44.931441135318806,0,1009,473.8117129722167
1711570509,100,,Aggregated,83.100000,0.000000,2,5,6,8,70,86,880,890,940,1000,1000,5266,0,2,43.11260919103684,0,1009,476.97512343334597
1711570510,100,,Aggregated,83.100000,0.000000,2,5,6,8,70,86,880,890,940,1000,1000,5266,0,2,43.11260919103684,0,1009,476.97512343334597
1711570511,100,,Aggregated,83.100000,0.000000,2,5,6,8,70,86,880,890,940,1000,1000,5266,0,2,43.11260919103684,0,1009,476.97512343334597
1711570512,100,,Aggregated,83.900000,0.000000,2,5,6,8,68,83,880,890,940,1000,1000,5528,0,2,41.40991316931983,0,1009,474.74258321273516
1711570513,100,,Aggregated,83.900000,0.000000,2,5,6,8,68,83,880,890,940,1000,1000,5528,0,2,41.40991316931983,0,1009,474.74258321273516
1711570514,100,,Aggregated,83.900000,0.000000,2,5,6,8,68,83,880,890,940,1000,1000,5528,0,2,41.40991316931983,0,1009,474.74258321273516
1711570515,100,,Aggregated,85.800000,0.000000,2,5,6,8,68,81,880,890,940,1000,1000,5784,0,2,39.99170124481328,0,1009,480.88900414937757
1711570516,100,,Aggregated,85.800000,0.000000,2,5,6,8,68,81,880,890,940,1000,1000,5784,0,2,39.99170124481328,0,1009,480.88900414937757
1711570517,100,,Aggregated,85.800000,0.000000,2,5,6,8,68,81,880,890,940,1000,1000,5784,0,2,39.99170124481328,0,1009,480.88900414937757
1711570518,100,,Aggregated,84.200000,0.000000,2,5,6,7,66,80,880,890,940,1000,1000,6025,0,2,38.72348547717842,0,1009,483.00215767634853
1711570519,100,,Aggregated,84.200000,0.000000,2,5,6,7,66,80,880,890,940,1000,1000,6025,0,2,38.72348547717842,0,1009,483.00215767634853
1711570520,100,,Aggregated,84.200000,0.000000,2,5,6,7,66,80,880,890,940,1000,1000,6025,0,2,38.72348547717842,0,1009,483.00215767634853
1711570521,100,,Aggregated,84.700000,0.000000,2,5,6,7,65,79,880,890,940,1000,1000,6271,0,2,37.51953436453516,0,1009,483.52463721894435
1711570522,100,,Aggregated,84.700000,0.000000,2,5,6,7,65,79,880,890,940,1000,1000,6271,0,2,37.51953436453516,0,1009,483.52463721894435
1711570523,100,,Aggregated,84.700000,0.000000,2,5,6,7,65,79,880,890,940,1000,1000,6271,0,2,37.51953436453516,0,1009,483.52463721894435
1711570524,100,,Aggregated,83.300000,0.000000,2,5,6,7,63,78,880,890,940,1000,1000,6528,0,2,36.353247549019606,0,1009,484.866881127451
1711570525,100,,Aggregated,83.300000,0.000000,2,5,6,7,63,78,880,890,940,1000,1000,6528,0,2,36.353247549019606,0,1009,484.866881127451
1711570526,100,,Aggregated,83.300000,0.000000,2,5,6,7,63,78,880,890,940,1000,1000,6528,0,2,36.353247549019606,0,1009,484.866881127451
1711570527,100,,Aggregated,81.900000,0.000000,2,5,6,7,61,78,880,890,940,1000,1000,6782,0,2,35.2773518136243,0,1009,485.3218814508994
1711570528,100,,Aggregated,81.900000,0.000000,2,5,6,7,61,78,880,890,940,1000,1000,6782,0,2,35.2773518136243,0,1009,485.3218814508994
1711570529,100,,Aggregated,81.900000,0.000000,2,5,6,7,61,78,880,890,940,1000,1000,6782,0,2,35.2773518136243,0,1009,485.3218814508994
1711570530,100,,Aggregated,82.100000,0.000000,2,5,6,7,59,77,880,890,940,1000,1000,7035,0,2,34.27832267235252,0,1009,485.8415067519545
1711570531,100,,Aggregated,82.100000,0.000000,2,5,6,7,59,77,880,890,940,1000,1000,7035,0,2,34.27832267235252,0,1009,485.8415067519545
1711570532,100,,Aggregated,82.100000,0.000000,2,5,6,7,59,77,880,890,940,1000,1000,7035,0,2,34.27832267235252,0,1009,485.8415067519545
1711570533,100,,Aggregated,85.800000,0.000000,2,5,6,7,58,77,880,890,940,1000,1000,7290,0,2,33.43031550068587,0,1009,492.9902606310014
1711570534,100,,Aggregated,85.800000,0.000000,2,5,6,7,58,77,880,890,940,1000,1000,7290,0,2,33.43031550068587,0,1009,492.9902606310014
1711570535,100,,Aggregated,85.800000,0.000000,2,5,6,7,58,77,880,890,940,1000,1000,7290,0,2,33.43031550068587,0,1009,492.9902606310014
1711570536,100,,Aggregated,84.600000,0.000000,2,5,6,7,58,77,880,890,940,1000,1000,7540,0,2,32.58541114058355,0,1009,494.8456233421751
1711570537,100,,Aggregated,84.600000,0.000000,2,5,6,7,58,77,880,890,940,1000,1000,7540,0,2,32.58541114058355,0,1009,494.8456233421751
1711570538,100,,Aggregated,84.600000,0.000000,2,5,6,7,58,77,880,890,940,1000,1000,7540,0,2,32.58541114058355,0,1009,494.8456233421751
1711570539,100,,Aggregated,83.800000,0.000000,2,5,6,6,56,76,880,890,940,1000,1000,7787,0,2,31.78785154745088,0,1009,495.0892513162964
1711570541,100,,Aggregated,83.800000,0.000000,2,5,6,6,56,76,880,890,940,1000,1000,7787,0,2,31.78785154745088,0,1009,495.0892513162964
1711570542,100,,Aggregated,83.800000,0.000000,2,5,6,6,56,76,880,890,940,1000,1000,7787,0,2,31.78785154745088,0,1009,495.0892513162964
1711570543,100,,Aggregated,83.700000,0.000000,2,5,6,6,53,76,870,890,930,1000,1000,8040,0,2,31.00634328358209,0,1009,495.1564676616915
1711570544,100,,Aggregated,83.700000,0.000000,2,5,6,6,53,76,870,890,930,1000,1000,8040,0,2,31.00634328358209,0,1009,495.1564676616915
1711570545,100,,Aggregated,83.700000,0.000000,2,5,6,6,53,76,870,890,930,1000,1000,8040,0,2,31.00634328358209,0,1009,495.1564676616915
1711570546,100,,Aggregated,84.600000,0.000000,2,5,6,6,52,76,870,890,930,1000,1000,8299,0,2,30.303771538739607,0,1009,499.04313772743706
1711570547,100,,Aggregated,84.600000,0.000000,2,5,6,6,52,76,870,890,930,1000,1000,8299,0,2,30.303771538739607,0,1009,499.04313772743706
1711570548,100,,Aggregated,84.600000,0.000000,2,5,6,6,52,76,870,890,930,1000,1000,8299,0,2,30.303771538739607,0,1009,499.04313772743706
1711570549,100,,Aggregated,84.900000,0.000000,2,5,6,6,50,76,870,890,930,1000,1000,8552,0,2,29.667212347988773,0,1009,502.7082553788587
1711570550,100,,Aggregated,84.900000,0.000000,2,5,6,6,50,76,870,890,930,1000,1000,8552,0,2,29.667212347988773,0,1009,502.7082553788587
1711570551,100,,Aggregated,84.900000,0.000000,2,5,6,6,50,76,870,890,930,1000,1000,8552,0,2,29.667212347988773,0,1009,502.7082553788587
1711570552,100,,Aggregated,85.100000,0.000000,2,5,6,6,49,76,870,890,930,1000,1000,8799,0,2,29.05136947380384,0,1009,503.4377770201159
1711570553,100,,Aggregated,85.100000,0.000000,2,5,6,6,49,76,870,890,930,1000,1000,8799,0,2,29.05136947380384,0,1009,503.4377770201159
1711570554,100,,Aggregated,85.100000,0.000000,2,5,6,6,49,76,870,890,930,1000,1000,8799,0,2,29.05136947380384,0,1009,503.4377770201159
1711570555,100,,Aggregated,82.900000,0.000000,2,5,6,6,47,75,870,890,930,1000,1000,9056,0,2,28.439598056537104,0,1009,503.96753533568904
1711570556,100,,Aggregated,82.900000,0.000000,2,5,6,6,47,75,870,890,930,1000,1000,9056,0,2,28.439598056537104,0,1009,503.96753533568904
1711570557,100,,Aggregated,82.900000,0.000000,2,5,6,6,47,75,870,890,930,1000,1000,9056,0,2,28.439598056537104,0,1009,503.96753533568904
1711570558,100,,Aggregated,84.600000,0.000000,2,5,6,6,34,75,860,880,930,1000,1000,9313,0,2,27.877053581015783,0,1009,505.96392140019327
1711570559,100,,Aggregated,84.600000,0.000000,2,5,6,6,34,75,860,880,930,1000,1000,9313,0,2,27.877053581015783,0,1009,505.96392140019327
1711570560,100,,Aggregated,84.600000,0.000000,2,5,6,6,34,75,860,880,930,1000,1000,9313,0,2,27.877053581015783,0,1009,505.96392140019327
1711570561,100,,Aggregated,83.600000,0.000000,2,5,6,6,27,75,860,880,930,1000,1000,9566,0,2,27.388668199874555,0,1009,510.61499059167886
1711570562,100,,Aggregated,83.600000,0.000000,2,5,6,6,27,75,860,880,930,1000,1000,9566,0,2,27.388668199874555,0,1009,510.61499059167886
1711570563,100,,Aggregated,83.600000,0.000000,2,5,6,6,27,75,860,880,930,1000,1000,9566,0,2,27.388668199874555,0,1009,510.61499059167886
1711570564,100,,Aggregated,85.400000,0.000000,2,5,6,6,23,75,840,880,930,1000,1000,9823,0,2,26.89219179476738,0,1009,512.7046727069123
1711570565,100,,Aggregated,85.400000,0.000000,2,5,6,6,23,75,840,880,930,1000,1000,9823,0,2,26.89219179476738,0,1009,512.7046727069123
1711570566,100,,Aggregated,85.400000,0.000000,2,5,6,6,23,75,840,880,930,1000,1000,9823,0,2,26.89219179476738,0,1009,512.7046727069123
1711570567,100,,Aggregated,84.300000,0.000000,2,5,6,6,23,75,160,880,930,1000,1000,10069,0,2,26.487734631045782,0,1009,517.1078557950144
1711570568,100,,Aggregated,84.300000,0.000000,2,5,6,6,23,75,160,880,930,1000,1000,10069,0,2,26.487734631045782,0,1009,517.1078557950144
1711570569,100,,Aggregated,84.300000,0.000000,2,5,6,6,23,75,160,880,930,1000,1000,10069,0,2,26.487734631045782,0,1009,517.1078557950144
1711570570,100,,Aggregated,84.500000,0.000000,2,5,6,6,19,75,130,880,930,1000,1000,10324,0,2,25.997191011235955,0,1009,516.4936071290198
1711570571,100,,Aggregated,84.500000,0.000000,2,5,6,6,19,75,130,880,930,1000,1000,10324,0,2,25.997191011235955,0,1009,516.4936071290198
1711570572,100,,Aggregated,84.500000,0.000000,2,5,6,6,19,75,130,880,930,1000,1000,10324,0,2,25.997191011235955,0,1009,516.4936071290198
1711570573,100,,Aggregated,85.000000,0.000000,2,5,6,6,17,75,130,880,930,1000,1000,10572,0,2,25.581063185773743,0,1009,518.8796821793417
1711570574,100,,Aggregated,85.000000,0.000000,2,5,6,6,17,75,130,880,930,1000,1000,10572,0,2,25.581063185773743,0,1009,518.8796821793417
1711570575,100,,Aggregated,85.000000,0.000000,2,5,6,6,17,75,130,880,930,1000,1000,10572,0,2,25.581063185773743,0,1009,518.8796821793417
1711570576,100,,Aggregated,84.500000,0.000000,2,5,6,6,17,75,120,880,930,1000,1000,10839,0,2,25.146784758741582,0,1009,521.667773779869
1711570577,100,,Aggregated,84.500000,0.000000,2,5,6,6,17,75,120,880,930,1000,1000,10839,0,2,25.146784758741582,0,1009,521.667773779869
1711570578,100,,Aggregated,84.500000,0.000000,2,5,6,6,17,75,120,880,930,1000,1000,10839,0,2,25.146784758741582,0,1009,521.667773779869
1711570579,100,,Aggregated,87.100000,0.000000,2,5,6,6,17,75,120,880,930,1000,1000,11087,0,2,24.816181113015244,0,1009,527.3026066564445
1711570580,100,,Aggregated,87.100000,0.000000,2,5,6,6,17,75,120,880,930,1000,1000,11087,0,2,24.816181113015244,0,1009,527.3026066564445
1711570581,100,,Aggregated,87.100000,0.000000,2,5,6,6,17,75,120,880,930,1000,1000,11087,0,2,24.816181113015244,0,1009,527.3026066564445
1711570582,100,,Aggregated,85.500000,0.000000,2,5,6,6,16,74,120,880,930,1000,1000,11341,0,2,24.42870999030068,0,1009,528.4193633718367
1711570583,100,,Aggregated,85.500000,0.000000,2,5,6,6,16,74,120,880,930,1000,1000,11341,0,2,24.42870999030068,0,1009,528.4193633718367
1711570584,100,,Aggregated,85.500000,0.000000,2,5,6,6,16,74,120,880,930,1000,1000,11341,0,2,24.42870999030068,0,1009,528.4193633718367
1711570585,100,,Aggregated,84.700000,0.000000,2,5,6,6,16,74,110,880,930,1000,1000,11581,0,2,24.109057939728867,0,1009,531.2028322251964
1711570586,100,,Aggregated,84.700000,0.000000,2,5,6,6,16,74,110,880,930,1000,1000,11581,0,2,24.109057939728867,0,1009,531.2028322251964
1711570587,100,,Aggregated,84.700000,0.000000,2,5,6,6,16,74,110,880,930,1000,1000,11581,0,2,24.109057939728867,0,1009,531.2028322251964
1711570588,100,,Aggregated,83.500000,0.000000,2,5,6,6,15,74,100,880,930,1000,1000,11856,0,2,23.706899460188932,0,1009,531.1903677462888
1711570589,100,,Aggregated,83.500000,0.000000,2,5,6,6,15,74,100,880,930,1000,1000,11856,0,2,23.706899460188932,0,1009,531.1903677462888
1711570590,100,,Aggregated,83.500000,0.000000,2,5,6,6,15,74,100,880,930,1000,1000,11856,0,2,23.706899460188932,0,1009,531.1903677462888
1711570591,100,,Aggregated,83.800000,0.000000,2,5,5,6,15,74,100,880,930,1000,1000,12102,0,2,23.429598413485376,0,1009,536.6975706494794
1711570592,100,,Aggregated,83.800000,0.000000,2,5,5,6,15,74,100,880,930,1000,1000,12102,0,2,23.429598413485376,0,1009,536.6975706494794
1711570593,100,,Aggregated,83.800000,0.000000,2,5,5,6,15,74,100,880,930,1000,1000,12102,0,2,23.429598413485376,0,1009,536.6975706494794
1711570594,100,,Aggregated,84.800000,0.000000,2,5,5,6,15,74,97,880,930,1000,1000,12368,0,2,23.085300776196636,0,1009,537.9627263906856
1711570595,100,,Aggregated,84.800000,0.000000,2,5,5,6,15,74,97,880,930,1000,1000,12368,0,2,23.085300776196636,0,1009,537.9627263906856
1711570596,100,,Aggregated,84.800000,0.000000,2,5,5,6,15,74,97,880,930,1000,1000,12368,0,2,23.085300776196636,0,1009,537.9627263906856
1711570597,100,,Aggregated,85.400000,0.000000,2,5,5,6,15,74,95,880,930,1000,1000,12623,0,2,22.837439594391192,0,1009,542.9555573160104
1711570598,100,,Aggregated,85.400000,0.000000,2,5,5,6,15,74,95,880,930,1000,1000,12623,0,2,22.837439594391192,0,1009,542.9555573160104
1711570599,100,,Aggregated,85.400000,0.000000,2,5,5,6,15,74,95,880,930,1000,1000,12623,0,2,22.837439594391192,0,1009,542.9555573160104
1711570600,100,,Aggregated,85.400000,0.000000,2,5,5,6,14,74,93,880,930,1000,1000,12861,0,2,22.571806235907005,0,1009,544.4061892543348
