Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1711569953,100,,Aggregated,76.400000,0.000000,5,7,8,15,120,880,900,910,1000,1000,1000,2483,0,5,86.08175594039469,1,1030,491.0809504631494
1711569954,100,,Aggregated,76.400000,0.000000,5,7,8,15,120,880,900,910,1000,1000,1000,2483,0,5,86.08175594039469,1,1030,491.0809504631494
1711569955,100,,Aggregated,82.300000,0.000000,5,7,8,14,120,880,900,910,1000,1000,1000,2690,0,5,81.87695167286245,1,1030,487.1115241635688
1711569956,100,,Aggregated,82.300000,0.000000,5,7,8,14,120,880,900,910,1000,1000,1000,2690,0,5,81.87695167286245,1,1030,487.1115241635688
1711569957,100,,Aggregated,82.300000,0.000000,5,7,8,14,120,880,900,910,1000,1000,1000,2690,0,5,81.87695167286245,1,1030,487.1115241635688
1711569958,100,,Aggregated,79.900000,0.000000,6,7,9,26,430,890,1000,1700,2500,2500,2500,2861,0,6,119.21565886053827,1,2535,475.71338692764766
1711569959,100,,Aggregated,79.900000,0.000000,6,7,9,26,430,890,1000,1700,2500,2500,2500,2861,0,6,119.21565886053827,1,2535,475.71338692764766
1711569960,100,,Aggregated,79.900000,0.000000,6,7,9,26,430,890,1000,1700,2500,2500,2500,2861,0,6,119.21565886053827,1,2535,475.71338692764766
1711569961,100,,Aggregated,73.300000,0.000000,5,7,8,19,180,890,1000,1600,2400,2500,2500,3123,0,5,110.17002881844381,1,2535,481.546269612552
1711569962,100,,Aggregated,73.300000,0.000000,5,7,8,19,180,890,1000,1600,2400,2500,2500,3123,0,5,110.17002881844381,1,2535,481.546269612552
1711569963,100,,Aggregated,73.300000,0.000000,5,7,8,19,180,890,1000,1600,2400,2500,2500,3123,0,5,110.17002881844381,1,2535,481.546269612552
1711569964,100,,Aggregated,71.200000,0.000000,5,7,8,15,130,890,980,1600,2400,2500,2500,3395,0,5,102.05036818851252,1,2535,473.780265095729
1711569965,100,,Aggregated,71.200000,0.000000,5,7,8,15,130,890,980,1600,2400,2500,2500,3395,0,5,102.05036818851252,1,2535,473.780265095729
1711569966,100,,Aggregated,71.200000,0.000000,5,7,8,15,130,890,980,1600,2400,2500,2500,3395,0,5,102.05036818851252,1,2535,473.780265095729
1711569967,100,,Aggregated,76.400000,0.000000,5,7,8,12,120,890,930,1500,2400,2500,2500,3625,0,5,96.31310344827587,1,2535,480.09103448275863
1711569968,100,,Aggregated,76.400000,0.000000,5,7,8,12,120,890,930,1500,2400,2500,2500,3625,0,5,96.31310344827587,1,2535,480.09103448275863
1711569969,100,,Aggregated,76.400000,0.000000,5,7,8,12,120,890,930,1500,2400,2500,2500,3625,0,5,96.31310344827587,1,2535,480.09103448275863
1711569970,100,,Aggregated,85.200000,0.000000,5,6,8,11,110,880,910,1400,2400,2500,2500,3884,0,5,90.5648815653965,1,2535,481.08264675592176
1711569971,100,,Aggregated,85.200000,0.000000,5,6,8,11,110,880,910,1400,2400,2500,2500,3884,0,5,90.5648815653965,1,2535,481.08264675592176
1711569972,100,,Aggregated,85.200000,0.000000,5,6,8,11,110,880,910,1400,2400,2500,2500,3884,0,5,90.5648815653965,1,2535,481.08264675592176
1711569973,100,,Aggregated,85.600000,0.000000,5,6,7,9,110,880,910,1300,2400,2500,2500,4123,0,5,85.79772010671842,1,2535,476.2939607082222
1711569974,100,,Aggregated,85.600000,0.000000,5,6,7,9,110,880,910,1300,2400,2500,2500,4123,0,5,85.79772010671842,1,2535,476.2939607082222
1711569975,100,,Aggregated,85.600000,0.000000,5,6,7,9,110,880,910,1300,2400,2500,2500,4123,0,5,85.79772010671842,1,2535,476.2939607082222
1711569976,100,,Aggregated,83.000000,0.000000,5,6,7,8,100,880,910,1200,2400,2500,2500,4391,0,5,81.0995217490321,1,2535,474.0826690958779
1711569977,100,,Aggregated,83.000000,0.000000,5,6,7,8,100,880,910,1200,2400,2500,2500,4391,0,5,81.0995217490321,1,2535,474.0826690958779
1711569978,100,,Aggregated,83.000000,0.000000,5,6,7,8,100,880,910,1200,2400,2500,2500,4391,0,5,81.0995217490321,1,2535,474.0826690958779
1711569979,100,,Aggregated,84.200000,0.000000,5,6,7,8,100,880,910,1200,2400,2500,2500,4648,0,5,77.05421686746988,1,2535,472.8145438898451
1711569980,100,,Aggregated,84.200000,0.000000,5,6,7,8,100,880,910,1200,2400,2500,2500,4648,0,5,77.05421686746988,1,2535,472.8145438898451
1711569981,100,,Aggregated,84.200000,0.000000,5,6,7,8,100,880,910,1200,2400,2500,2500,4648,0,5,77.05421686746988,1,2535,472.8145438898451
1711569982,100,,Aggregated,84.800000,0.000000,5,6,7,8,99,870,900,1200,2400,2500,2500,4901,0,5,73.57314833707407,1,2535,476.3103448275862
1711569983,100,,Aggregated,84.800000,0.000000,5,6,7,8,99,870,900,1200,2400,2500,2500,4901,0,5,73.57314833707407,1,2535,476.3103448275862
1711569984,100,,Aggregated,84.800000,0.000000,5,6,7,8,99,870,900,1200,2400,2500,2500,4901,0,5,73.57314833707407,1,2535,476.3103448275862
1711569985,100,,Aggregated,85.500000,0.000000,5,6,7,8,95,860,900,1100,2400,2500,2500,5146,0,5,70.50388651379713,1,2535,479.59075009716287
1711569986,100,,Aggregated,85.500000,0.000000,5,6,7,8,95,860,900,1100,2400,2500,2500,5146,0,5,70.50388651379713,1,2535,479.59075009716287
1711569987,100,,Aggregated,85.500000,0.000000,5,6,7,8,95,860,900,1100,2400,2500,2500,5146,0,5,70.50388651379713,1,2535,479.59075009716287
1711569988,100,,Aggregated,83.500000,0.000000,5,6,7,8,92,730,900,1100,2400,2500,2500,5397,0,5,67.72910876412821,1,2535,483.92569946266445
1711569989,100,,Aggregated,83.500000,0.000000,5,6,7,8,92,730,900,1100,2400,2500,2500,5397,0,5,67.72910876412821,1,2535,483.92569946266445
1711569990,100,,Aggregated,83.500000,0.000000,5,6,7,8,92,730,900,1100,2400,2500,2500,5397,0,5,67.72910876412821,1,2535,483.92569946266445
1711569991,100,,Aggregated,84.200000,0.000000,5,6,7,7,90,480,900,1000,2400,2500,2500,5644,0,5,65.08132530120481,1,2535,479.97076541459955
1711569992,100,,Aggregated,84.200000,0.000000,5,6,7,7,90,480,900,1000,2400,2500,2500,5644,0,5,65.08132530120481,1,2535,479.97076541459955
1711569993,100,,Aggregated,82.500000,0.000000,5,6,7,7,87,350,900,1000,2400,2500,2500,5907,0,5,62.50516336549856,1,2535,477.7592686642966
1711569994,100,,Aggregated,82.500000,0.000000,5,6,7,7,87,350,900,1000,2400,2500,2500,5907,0,5,62.50516336549856,1,2535,477.7592686642966
1711569995,100,,Aggregated,82.500000,0.000000,5,6,7,7,87,350,900,1000,2400,2500,2500,5907,0,5,62.50516336549856,1,2535,477.7592686642966
1711569996,100,,Aggregated,83.200000,0.000000,5,6,6,7,85,190,890,1000,2300,2500,2500,6182,0,5,60.137819475897764,1,2535,481.4103849886768
1711569997,100,,Aggregated,83.200000,0.000000,5,6,6,7,85,190,890,1000,2300,2500,2500,6182,0,5,60.137819475897764,1,2535,481.4103849886768
1711569998,100,,Aggregated,83.200000,0.000000,5,6,6,7,85,190,890,1000,2300,2500,2500,6182,0,5,60.137819475897764,1,2535,481.4103849886768
1711570000,100,,Aggregated,86.200000,0.000000,5,6,6,7,82,150,890,1000,2300,2500,2500,6422,0,5,58.22454064154469,1,2535,484.75615073185924
1711570001,100,,Aggregated,86.200000,0.000000,5,6,6,7,82,150,890,1000,2300,2500,2500,6422,0,5,58.22454064154469,1,2535,484.75615073185924
1711570002,100,,Aggregated,86.200000,0.000000,5,6,6,7,82,150,890,1000,2300,2500,2500,6422,0,5,58.22454064154469,1,2535,484.75615073185924
1711570003,100,,Aggregated,85.600000,0.000000,5,6,6,7,80,130,890,990,2300,2500,2500,6668,0,5,56.46310737852429,1,2535,490.374025194961
1711570004,100,,Aggregated,85.600000,0.000000,5,6,6,7,80,130,890,990,2300,2500,2500,6668,0,5,56.46310737852429,1,2535,490.374025194961
1711570005,100,,Aggregated,85.600000,0.000000,5,6,6,7,80,130,890,990,2300,2500,2500,6668,0,5,56.46310737852429,1,2535,490.374025194961
1711570006,100,,Aggregated,84.400000,0.000000,5,6,6,7,78,120,890,950,2300,2500,2500,6923,0,5,54.66575184168713,1,2535,490.1548461649574
1711570007,100,,Aggregated,84.400000,0.000000,5,6,6,7,78,120,890,950,2300,2500,2500,6923,0,5,54.66575184168713,1,2535,490.1548461649574
1711570008,100,,Aggregated,84.400000,0.000000,5,6,6,7,78,120,890,950,2300,2500,2500,6923,0,5,54.66575184168713,1,2535,490.1548461649574
1711570009,100,,Aggregated,83.900000,0.000000,5,6,6,7,77,120,890,940,2300,2500,2500,7177,0,5,52.971993869304725,1,2535,487.6929079002369
1711570010,100,,Aggregated,83.900000,0.000000,5,6,6,7,77,120,890,940,2300,2500,2500,7177,0,5,52.971993869304725,1,2535,487.6929079002369
1711570011,100,,Aggregated,83.900000,0.000000,5,6,6,7,77,120,890,940,2300,2500,2500,7177,0,5,52.971993869304725,1,2535,487.6929079002369
1711570012,100,,Aggregated,83.200000,0.000000,5,5,6,7,76,120,890,920,2300,2500,2500,7448,0,5,51.3578141783029,1,2535,489.01691729323306
1711570013,100,,Aggregated,83.200000,0.000000,5,5,6,7,76,120,890,920,2300,2500,2500,7448,0,5,51.3578141783029,1,2535,489.01691729323306
1711570014,100,,Aggregated,83.200000,0.000000,5,5,6,7,76,120,890,920,2300,2500,2500,7448,0,5,51.3578141783029,1,2535,489.01691729323306
1711570015,100,,Aggregated,86.600000,0.000000,5,5,6,7,76,110,890,910,2300,2500,2500,7686,0,5,50.12151964610981,1,2535,496.3264376788967
1711570016,100,,Aggregated,86.600000,0.000000,5,5,6,7,76,110,890,910,2300,2500,2500,7686,0,5,50.12151964610981,1,2535,496.3264376788967
1711570017,100,,Aggregated,86.600000,0.000000,5,5,6,7,76,110,890,910,2300,2500,2500,7686,0,5,50.12151964610981,1,2535,496.3264376788967
1711570018,100,,Aggregated,85.200000,0.000000,5,5,6,7,75,110,890,910,2300,2500,2500,7930,0,5,48.85510718789407,1,2535,498.95977301387137
1711570019,100,,Aggregated,85.200000,0.000000,5,5,6,7,75,110,890,910,2300,2500,2500,7930,0,5,48.85510718789407,1,2535,498.95977301387137
1711570020,100,,Aggregated,85.200000,0.000000,5,5,6,7,75,110,890,910,2300,2500,2500,7930,0,5,48.85510718789407,1,2535,498.95977301387137
1711570021,100,,Aggregated,84.000000,0.000000,5,5,6,7,75,110,890,910,2300,2500,2500,8177,0,5,47.63617463617464,1,2535,500.0267824385472
1711570022,100,,Aggregated,84.000000,0.000000,5,5,6,7,75,110,890,910,2300,2500,2500,8177,0,5,47.63617463617464,1,2535,500.0267824385472
1711570023,100,,Aggregated,84.000000,0.000000,5,5,6,7,75,110,890,910,2300,2500,2500,8177,0,5,47.63617463617464,1,2535,500.0267824385472
1711570024,100,,Aggregated,82.300000,0.000000,5,5,6,7,74,110,890,910,2300,2500,2500,8434,0,5,46.45861987194688,1,2535,501.8559402418781
1711570025,100,,Aggregated,82.300000,0.000000,5,5,6,7,74,110,890,910,2300,2500,2500,8434,0,5,46.45861987194688,1,2535,501.8559402418781
1711570026,100,,Aggregated,82.300000,0.000000,5,5,6,7,74,110,890,910,2300,2500,2500,8434,0,5,46.45861987194688,1,2535,501.8559402418781
1711570027,100,,Aggregated,82.900000,0.000000,5,5,6,6,74,110,890,910,2300,2500,2500,8693,0,5,45.302082135051194,1,2535,502.3673070286437
1711570028,100,,Aggregated,82.900000,0.000000,5,5,6,6,74,110,890,910,2300,2500,2500,8693,0,5,45.302082135051194,1,2535,502.3673070286437
1711570029,100,,Aggregated,82.900000,0.000000,5,5,6,6,74,110,890,910,2300,2500,2500,8693,0,5,45.302082135051194,1,2535,502.3673070286437
1711570030,100,,Aggregated,83.400000,0.000000,5,5,6,6,73,100,890,910,2300,2500,2500,8970,0,5,44.14136008918618,1,2535,503.2499442586399
1711570031,100,,Aggregated,83.400000,0.000000,5,5,6,6,73,100,890,910,2300,2500,2500,8970,0,5,44.14136008918618,1,2535,503.2499442586399
1711570032,100,,Aggregated,83.400000,0.000000,5,5,6,6,73,100,890,910,2300,2500,2500,8970,0,5,44.14136008918618,1,2535,503.2499442586399
1711570033,100,,Aggregated,87.800000,0.000000,5,5,6,6,73,100,880,910,2300,2500,2500,9203,0,5,43.29957622514397,1,2535,508.8421167010757
1711570034,100,,Aggregated,87.800000,0.000000,5,5,6,6,73,100,880,910,2300,2500,2500,9203,0,5,43.29957622514397,1,2535,508.8421167010757
1711570035,100,,Aggregated,87.800000,0.000000,5,5,6,6,73,100,880,910,2300,2500,2500,9203,0,5,43.29957622514397,1,2535,508.8421167010757
1711570036,100,,Aggregated,86.400000,0.000000,5,5,6,6,73,100,880,900,2300,2500,2500,9457,0,5,42.39304219096965,1,2535,512.0550914666385
1711570037,100,,Aggregated,86.400000,0.000000,5,5,6,6,73,100,880,900,2300,2500,2500,9457,0,5,42.39304219096965,1,2535,512.0550914666385
1711570038,100,,Aggregated,86.400000,0.000000,5,5,6,6,73,100,880,900,2300,2500,2500,9457,0,5,42.39304219096965,1,2535,512.0550914666385
1711570039,100,,Aggregated,84.800000,0.000000,5,5,6,6,72,100,880,900,2300,2500,2500,9705,0,5,41.54404945904173,1,2535,514.6936630602783
1711570040,100,,Aggregated,84.800000,0.000000,5,5,6,6,72,100,880,900,2300,2500,2500,9705,0,5,41.54404945904173,1,2535,514.6936630602783
1711570041,100,,Aggregated,84.800000,0.000000,5,5,6,6,72,100,880,900,2300,2500,2500,9705,0,5,41.54404945904173,1,2535,514.6936630602783
1711570042,100,,Aggregated,82.300000,0.000000,4,5,6,6,70,99,880,900,2300,2500,2500,9967,0,4,40.62175178087689,1,2535,512.8525132938697
1711570043,100,,Aggregated,82.300000,0.000000,4,5,6,6,70,99,880,900,2300,2500,2500,9967,0,4,40.62175178087689,1,2535,512.8525132938697
1711570044,100,,Aggregated,82.300000,0.000000,4,5,6,6,70,99,880,900,2300,2500,2500,9967,0,4,40.62175178087689,1,2535,512.8525132938697
1711570045,100,,Aggregated,84.300000,0.000000,4,5,6,6,68,96,880,900,2200,2500,2500,10232,0,4,39.80541438623925,1,2535,516.131059421423
1711570046,100,,Aggregated,84.300000,0.000000,4,5,6,6,68,96,880,900,2200,2500,2500,10232,0,4,39.80541438623925,1,2535,516.131059421423
1711570047,100,,Aggregated,84.300000,0.000000,4,5,6,6,68,96,880,900,2200,2500,2500,10232,0,4,39.80541438623925,1,2535,516.131059421423
1711570048,100,,Aggregated,85.500000,0.000000,4,5,6,6,67,95,880,900,2200,2500,2500,10477,0,4,39.12255416626897,1,2535,522.2288823136394
1711570049,100,,Aggregated,85.500000,0.000000,4,5,6,6,67,95,880,900,2200,2500,2500,10477,0,4,39.12255416626897,1,2535,522.2288823136394
1711570050,100,,Aggregated,85.500000,0.000000,4,5,6,6,67,95,880,900,2200,2500,2500,10477,0,4,39.12255416626897,1,2535,522.2288823136394
1711570051,100,,Aggregated,84.700000,0.000000,4,5,6,6,65,94,880,900,2200,2500,2500,10713,0,4,38.444039951460844,1,2535,523.8481284420798
1711570052,100,,Aggregated,84.700000,0.000000,4,5,6,6,65,94,880,900,2200,2500,2500,10713,0,4,38.444039951460844,1,2535,523.8481284420798
1711570053,100,,Aggregated,84.700000,0.000000,4,5,6,6,65,94,880,900,2200,2500,2500,10713,0,4,38.444039951460844,1,2535,523.8481284420798
1711570054,100,,Aggregated,84.000000,0.000000,5,5,6,6,63,92,880,900,2200,2500,2500,10970,0,5,37.754238833181404,1,2535,526.1088422971741
1711570055,100,,Aggregated,84.000000,0.000000,5,5,6,6,63,92,880,900,2200,2500,2500,10970,0,5,37.754238833181404,1,2535,526.1088422971741
1711570056,100,,Aggregated,84.000000,0.000000,5,5,6,6,63,92,880,900,2200,2500,2500,10970,0,5,37.754238833181404,1,2535,526.1088422971741
1711570057,100,,Aggregated,82.900000,0.000000,4,5,6,6,60,91,880,900,2200,2500,2500,11212,0,4,37.13146628612201,1,2535,528.4228505173029
1711570058,100,,Aggregated,82.900000,0.000000,4,5,6,6,60,91,880,900,2200,2500,2500,11212,0,4,37.13146628612201,1,2535,528.4228505173029
1711570059,100,,Aggregated,82.900000,0.000000,4,5,6,6,60,91,880,900,2200,2500,2500,11212,0,4,37.13146628612201,1,2535,528.4228505173029
1711570060,100,,Aggregated,81.700000,0.000000,4,5,6,6,57,90,880,900,2200,2500,2500,11491,0,4,36.39744147593769,1,2535,528.7954050996432
1711570061,100,,Aggregated,81.700000,0.000000,4,5,6,6,57,90,880,900,2200,2500,2500,11491,0,4,36.39744147593769,1,2535,528.7954050996432
1711570062,100,,Aggregated,81.700000,0.000000,4,5,6,6,57,90,880,900,2200,2500,2500,11491,0,4,36.39744147593769,1,2535,528.7954050996432
1711570063,100,,Aggregated,86.000000,0.000000,4,5,6,6,54,88,880,900,2200,2500,2500,11750,0,4,35.79114893617021,1,2535,532.3562553191489
1711570064,100,,Aggregated,86.000000,0.000000,4,5,6,6,54,88,880,900,2200,2500,2500,11750,0,4,35.79114893617021,1,2535,532.3562553191489
1711570065,100,,Aggregated,86.000000,0.000000,4,5,6,6,54,88,880,900,2200,2500,2500,11750,0,4,35.79114893617021,1,2535,532.3562553191489
1711570066,100,,Aggregated,87.000000,0.000000,4,5,6,6,55,88,870,890,2200,2500,2500,11988,0,4,35.320570570570574,1,2535,538.2053720387054
1711570067,100,,Aggregated,87.000000,0.000000,4,5,6,6,55,88,870,890,2200,2500,2500,11988,0,4,35.320570570570574,1,2535,538.2053720387054
1711570068,100,,Aggregated,87.000000,0.000000,4,5,6,6,55,88,870,890,2200,2500,2500,11988,0,4,35.320570570570574,1,2535,538.2053720387054
1711570069,100,,Aggregated,85.100000,0.000000,5,5,6,6,53,87,870,890,2200,2500,2500,12230,0,5,34.785936222403926,1,2535,539.3483237939492
1711570070,100,,Aggregated,85.100000,0.000000,5,5,6,6,53,87,870,890,2200,2500,2500,12230,0,5,34.785936222403926,1,2535,539.3483237939492
1711570071,100,,Aggregated,85.100000,0.000000,5,5,6,6,53,87,870,890,2200,2500,2500,12230,0,5,34.785936222403926,1,2535,539.3483237939492
1711570072,100,,Aggregated,82.900000,0.000000,5,5,6,6,52,86,870,890,2200,2500,2500,12482,0,5,34.300993430539975,1,2535,542.8207018106073
1711570073,100,,Aggregated,82.900000,0.000000,5,5,6,6,52,86,870,890,2200,2500,2500,12482,0,5,34.300993430539975,1,2535,542.8207018106073
