Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1711569264,100,,Aggregated,76.800000,0.000000,2,4,5,5,14,880,900,920,1000,1000,1000,2502,0,2,74.08033573141486,1,1039,477.58233413269386
1711569265,100,,Aggregated,76.800000,0.000000,2,4,5,5,14,880,900,920,1000,1000,1000,2502,0,2,74.08033573141486,1,1039,477.58233413269386
1711569266,100,,Aggregated,76.800000,0.000000,2,4,5,5,14,880,900,920,1000,1000,1000,2502,0,2,74.08033573141486,1,1039,477.58233413269386
1711569267,100,,Aggregated,82.400000,0.000000,2,4,5,5,11,870,900,920,1000,1000,1000,2759,0,2,67.38528452337803,1,1039,469.4856832185574
1711569268,100,,Aggregated,82.400000,0.000000,2,4,5,5,11,870,900,920,1000,1000,1000,2759,0,2,67.38528452337803,1,1039,469.4856832185574
1711569269,100,,Aggregated,82.400000,0.000000,2,4,5,5,11,870,900,920,1000,1000,1000,2759,0,2,67.38528452337803,1,1039,469.4856832185574
1711569270,100,,Aggregated,85.100000,0.000000,2,4,5,5,9,870,890,910,1000,1000,1000,3019,0,2,61.810533289168596,1,1039,470.1129513083803
1711569271,100,,Aggregated,85.100000,0.000000,2,4,5,5,9,870,890,910,1000,1000,1000,3019,0,2,61.810533289168596,1,1039,470.1129513083803
1711569272,100,,Aggregated,85.100000,0.000000,2,4,5,5,9,870,890,910,1000,1000,1000,3019,0,2,61.810533289168596,1,1039,470.1129513083803
1711569273,100,,Aggregated,85.600000,0.000000,2,4,5,5,8,870,890,910,1000,1000,1000,3266,0,2,57.314145744029396,1,1039,464.9112063686467
1711569274,100,,Aggregated,85.600000,0.000000,2,4,5,5,8,870,890,910,1000,1000,1000,3266,0,2,57.314145744029396,1,1039,464.9112063686467
1711569275,100,,Aggregated,85.600000,0.000000,2,4,5,5,8,870,890,910,1000,1000,1000,3266,0,2,57.314145744029396,1,1039,464.9112063686467
1711569276,100,,Aggregated,85.200000,0.000000,2,3,4,5,7,860,890,910,1000,1000,1000,3514,0,2,53.42629482071713,1,1039,472.91775754126354
1711569277,100,,Aggregated,85.200000,0.000000,2,3,4,5,7,860,890,910,1000,1000,1000,3514,0,2,53.42629482071713,1,1039,472.91775754126354
1711569278,100,,Aggregated,85.200000,0.000000,2,3,4,5,7,860,890,910,1000,1000,1000,3514,0,2,53.42629482071713,1,1039,472.91775754126354
1711569279,100,,Aggregated,84.900000,0.000000,2,3,4,5,7,860,890,910,1000,1000,1000,3759,0,2,50.093641926044164,1,1039,466.19473264166004
1711569280,100,,Aggregated,84.900000,0.000000,2,3,4,5,7,860,890,910,1000,1000,1000,3759,0,2,50.093641926044164,1,1039,466.19473264166004
1711569281,100,,Aggregated,84.900000,0.000000,2,3,4,5,7,860,890,910,1000,1000,1000,3759,0,2,50.093641926044164,1,1039,466.19473264166004
1711569282,100,,Aggregated,82.700000,0.000000,2,3,4,5,6,120,880,900,1000,1000,1000,4015,0,2,47.043088418430884,1,1039,465.77758405977585
1711569283,100,,Aggregated,82.700000,0.000000,2,3,4,5,6,120,880,900,1000,1000,1000,4015,0,2,47.043088418430884,1,1039,465.77758405977585
1711569284,100,,Aggregated,82.700000,0.000000,2,3,4,5,6,120,880,900,1000,1000,1000,4015,0,2,47.043088418430884,1,1039,465.77758405977585
1711569285,100,,Aggregated,83.900000,0.000000,2,3,4,5,6,33,880,900,1000,1000,1000,4273,0,2,44.34940322958109,1,1039,463.114907559092
1711569286,100,,Aggregated,83.900000,0.000000,2,3,4,5,6,33,880,900,1000,1000,1000,4273,0,2,44.34940322958109,1,1039,463.114907559092
1711569287,100,,Aggregated,83.900000,0.000000,2,3,4,5,6,33,880,900,1000,1000,1000,4273,0,2,44.34940322958109,1,1039,463.114907559092
1711569288,100,,Aggregated,83.800000,0.000000,2,3,4,5,6,19,880,900,1000,1000,1000,4522,0,2,42.04245908889872,1,1039,463.3938522777532
1711569289,100,,Aggregated,83.800000,0.000000,2,3,4,5,6,19,880,900,1000,1000,1000,4522,0,2,42.04245908889872,1,1039,463.3938522777532
1711569290,100,,Aggregated,83.800000,0.000000,2,3,4,5,6,19,880,900,1000,1000,1000,4522,0,2,42.04245908889872,1,1039,463.3938522777532
1711569291,100,,Aggregated,85.500000,0.000000,2,3,4,5,6,15,880,900,1000,1000,1000,4783,0,2,39.87999163704788,1,1039,464.7315492368806
1711569292,100,,Aggregated,85.500000,0.000000,2,3,4,5,6,15,880,900,1000,1000,1000,4783,0,2,39.87999163704788,1,1039,464.7315492368806
1711569293,100,,Aggregated,85.500000,0.000000,2,3,4,5,6,15,880,900,1000,1000,1000,4783,0,2,39.87999163704788,1,1039,464.7315492368806
1711569294,100,,Aggregated,85.800000,0.000000,2,3,4,5,6,14,880,900,1000,1000,1000,5031,0,2,38.04074736632876,1,1039,467.4034983104751
1711569295,100,,Aggregated,85.800000,0.000000,2,3,4,5,6,14,880,900,1000,1000,1000,5031,0,2,38.04074736632876,1,1039,467.4034983104751
1711569296,100,,Aggregated,85.800000,0.000000,2,3,4,5,6,14,880,900,1000,1000,1000,5031,0,2,38.04074736632876,1,1039,467.4034983104751
1711569297,100,,Aggregated,83.600000,0.000000,2,3,4,5,6,12,880,900,1000,1000,1000,5276,0,2,36.394806671721,1,1039,467.88457164518576
1711569298,100,,Aggregated,83.600000,0.000000,2,3,4,5,6,12,880,900,1000,1000,1000,5276,0,2,36.394806671721,1,1039,467.88457164518576
1711569299,100,,Aggregated,83.600000,0.000000,2,3,4,5,6,12,880,900,1000,1000,1000,5276,0,2,36.394806671721,1,1039,467.88457164518576
1711569300,100,,Aggregated,84.400000,0.000000,2,3,4,5,6,11,880,900,1000,1000,1000,5547,0,2,34.73409049936903,1,1039,467.6003244997296
1711569301,100,,Aggregated,84.400000,0.000000,2,3,4,5,6,11,880,900,1000,1000,1000,5547,0,2,34.73409049936903,1,1039,467.6003244997296
1711569302,100,,Aggregated,84.400000,0.000000,2,3,4,5,6,11,880,900,1000,1000,1000,5547,0,2,34.73409049936903,1,1039,467.6003244997296
1711569303,100,,Aggregated,84.600000,0.000000,2,3,4,5,6,10,880,890,1000,1000,1000,5795,0,2,33.368075927523726,1,1039,469.451078515962
1711569304,100,,Aggregated,84.600000,0.000000,2,3,4,5,6,10,880,890,1000,1000,1000,5795,0,2,33.368075927523726,1,1039,469.451078515962
1711569305,100,,Aggregated,84.600000,0.000000,2,3,4,5,6,10,880,890,1000,1000,1000,5795,0,2,33.368075927523726,1,1039,469.451078515962
1711569306,100,,Aggregated,85.400000,0.000000,2,3,4,5,6,9,880,890,990,1000,1000,6060,0,2,32.01996699669967,1,1039,473.95610561056105
1711569307,100,,Aggregated,85.400000,0.000000,2,3,4,5,6,9,880,890,990,1000,1000,6060,0,2,32.01996699669967,1,1039,473.95610561056105
1711569308,100,,Aggregated,85.400000,0.000000,2,3,4,5,6,9,880,890,990,1000,1000,6060,0,2,32.01996699669967,1,1039,473.95610561056105
1711569309,100,,Aggregated,84.300000,0.000000,2,3,4,5,6,9,880,890,990,1000,1000,6313,0,2,30.836210993188658,1,1039,474.81989545382544
1711569310,100,,Aggregated,84.300000,0.000000,2,3,4,5,6,9,880,890,990,1000,1000,6313,0,2,30.836210993188658,1,1039,474.81989545382544
1711569311,100,,Aggregated,84.300000,0.000000,2,3,4,5,6,9,880,890,990,1000,1000,6313,0,2,30.836210993188658,1,1039,474.81989545382544
1711569312,100,,Aggregated,83.600000,0.000000,2,3,4,5,6,8,870,890,990,1000,1000,6552,0,2,29.79746642246642,1,1039,477.21642246642244
1711569313,100,,Aggregated,83.600000,0.000000,2,3,4,5,6,8,870,890,990,1000,1000,6552,0,2,29.79746642246642,1,1039,477.21642246642244
1711569314,100,,Aggregated,83.600000,0.000000,2,3,4,5,6,8,870,890,990,1000,1000,6552,0,2,29.79746642246642,1,1039,477.21642246642244
1711569315,100,,Aggregated,83.100000,0.000000,2,3,4,5,6,8,870,890,990,1000,1000,6806,0,2,28.78166323831913,1,1039,475.35703790772845
1711569316,100,,Aggregated,83.100000,0.000000,2,3,4,5,6,8,870,890,990,1000,1000,6806,0,2,28.78166323831913,1,1039,475.35703790772845
1711569317,100,,Aggregated,83.100000,0.000000,2,3,4,5,6,8,870,890,990,1000,1000,6806,0,2,28.78166323831913,1,1039,475.35703790772845
1711569318,100,,Aggregated,84.300000,0.000000,2,3,4,5,6,8,870,890,990,1000,1000,7076,0,2,27.776710005652912,1,1039,478.4047484454494
1711569319,100,,Aggregated,84.300000,0.000000,2,3,4,5,6,8,870,890,990,1000,1000,7076,0,2,27.776710005652912,1,1039,478.4047484454494
1711569320,100,,Aggregated,84.300000,0.000000,2,3,4,5,6,8,870,890,990,1000,1000,7076,0,2,27.776710005652912,1,1039,478.4047484454494
1711569321,100,,Aggregated,84.200000,0.000000,2,3,4,4,6,7,870,890,990,1000,1000,7327,0,2,26.91251535416951,1,1039,480.99303944315545
1711569322,100,,Aggregated,84.200000,0.000000,2,3,4,4,6,7,870,890,990,1000,1000,7327,0,2,26.91251535416951,1,1039,480.99303944315545
1711569323,100,,Aggregated,84.200000,0.000000,2,3,4,4,6,7,870,890,990,1000,1000,7327,0,2,26.91251535416951,1,1039,480.99303944315545
1711569324,100,,Aggregated,86.400000,0.000000,2,3,4,4,6,7,870,890,990,1000,1000,7580,0,2,26.100791556728232,1,1039,484.17097625329814
1711569325,100,,Aggregated,86.400000,0.000000,2,3,4,4,6,7,870,890,990,1000,1000,7580,0,2,26.100791556728232,1,1039,484.17097625329814
1711569326,100,,Aggregated,86.400000,0.000000,2,3,4,4,6,7,870,890,990,1000,1000,7580,0,2,26.100791556728232,1,1039,484.17097625329814
1711569327,100,,Aggregated,84.300000,0.000000,2,3,4,4,6,7,870,880,990,1000,1000,7823,0,2,25.362648600281222,1,1039,485.1275725425029
1711569328,100,,Aggregated,84.300000,0.000000,2,3,4,4,6,7,870,880,990,1000,1000,7823,0,2,25.362648600281222,1,1039,485.1275725425029
1711569329,100,,Aggregated,84.300000,0.000000,2,3,4,4,6,7,870,880,990,1000,1000,7823,0,2,25.362648600281222,1,1039,485.1275725425029
1711569330,100,,Aggregated,84.200000,0.000000,2,3,4,4,5,7,870,880,990,1000,1000,8074,0,2,24.646767401535794,1,1039,487.1083725538766
1711569331,100,,Aggregated,84.200000,0.000000,2,3,4,4,5,7,870,880,990,1000,1000,8074,0,2,24.646767401535794,1,1039,487.1083725538766
1711569332,100,,Aggregated,84.200000,0.000000,2,3,4,4,5,7,870,880,990,1000,1000,8074,0,2,24.646767401535794,1,1039,487.1083725538766
1711569333,100,,Aggregated,84.000000,0.000000,2,3,4,4,5,7,870,880,990,1000,1000,8344,0,2,23.953139980824545,1,1039,486.53942953020135
1711569334,100,,Aggregated,84.000000,0.000000,2,3,4,4,5,7,870,880,990,1000,1000,8344,0,2,23.953139980824545,1,1039,486.53942953020135
1711569335,100,,Aggregated,84.000000,0.000000,2,3,4,4,5,7,870,880,990,1000,1000,8344,0,2,23.953139980824545,1,1039,486.53942953020135
1711569336,100,,Aggregated,83.900000,0.000000,2,3,4,4,5,7,870,880,990,1000,1000,8594,0,2,23.33907377239935,1,1039,490.2722829881313
1711569337,100,,Aggregated,83.900000,0.000000,2,3,4,4,5,7,870,880,990,1000,1000,8594,0,2,23.33907377239935,1,1039,490.2722829881313
1711569338,100,,Aggregated,83.900000,0.000000,2,3,4,4,5,7,870,880,990,1000,1000,8594,0,2,23.33907377239935,1,1039,490.2722829881313
1711569339,100,,Aggregated,86.300000,0.000000,2,3,4,4,5,7,860,880,990,1000,1000,8841,0,2,22.76710779323606,1,1039,496.1651396900803
1711569340,100,,Aggregated,86.300000,0.000000,2,3,4,4,5,7,860,880,990,1000,1000,8841,0,2,22.76710779323606,1,1039,496.1651396900803
1711569341,100,,Aggregated,86.300000,0.000000,2,3,4,4,5,7,860,880,990,1000,1000,8841,0,2,22.76710779323606,1,1039,496.1651396900803
1711569342,100,,Aggregated,84.900000,0.000000,2,3,4,4,5,7,860,880,990,1000,1000,9070,0,2,22.258103638368247,1,1039,498.0442116868798
1711569343,100,,Aggregated,84.900000,0.000000,2,3,4,4,5,7,860,880,990,1000,1000,9070,0,2,22.258103638368247,1,1039,498.0442116868798
1711569344,100,,Aggregated,84.900000,0.000000,2,3,4,4,5,7,860,880,990,1000,1000,9070,0,2,22.258103638368247,1,1039,498.0442116868798
1711569345,100,,Aggregated,82.100000,0.000000,2,3,4,4,5,7,860,880,990,1000,1000,9328,0,2,21.716230703259004,1,1039,496.9605488850772
1711569346,100,,Aggregated,82.100000,0.000000,2,3,4,4,5,7,860,880,990,1000,1000,9328,0,2,21.716230703259004,1,1039,496.9605488850772
1711569347,100,,Aggregated,82.100000,0.000000,2,3,4,4,5,7,860,880,990,1000,1000,9328,0,2,21.716230703259004,1,1039,496.9605488850772
1711569348,100,,Aggregated,83.600000,0.000000,2,3,4,4,5,7,860,880,990,1000,1000,9586,0,2,21.211349885249323,1,1039,498.44158147298145
1711569349,100,,Aggregated,83.600000,0.000000,2,3,4,4,5,7,860,880,990,1000,1000,9586,0,2,21.211349885249323,1,1039,498.44158147298145
1711569350,100,,Aggregated,83.600000,0.000000,2,3,4,4,5,7,860,880,990,1000,1000,9586,0,2,21.211349885249323,1,1039,498.44158147298145
1711569351,100,,Aggregated,85.100000,0.000000,2,3,4,4,5,6,850,880,990,1000,1000,9858,0,2,20.71748833434774,1,1039,500.7638466220329
1711569352,100,,Aggregated,85.100000,0.000000,2,3,4,4,5,6,850,880,990,1000,1000,9858,0,2,20.71748833434774,1,1039,500.7638466220329
1711569353,100,,Aggregated,85.100000,0.000000,2,3,4,4,5,6,850,880,990,1000,1000,9858,0,2,20.71748833434774,1,1039,500.7638466220329
1711569354,100,,Aggregated,87.500000,0.000000,2,3,4,4,5,6,110,880,980,1000,1000,10116,0,2,20.272736259391063,1,1039,506.3596283115856
1711569355,100,,Aggregated,87.500000,0.000000,2,3,4,4,5,6,110,880,980,1000,1000,10116,0,2,20.272736259391063,1,1039,506.3596283115856
1711569356,100,,Aggregated,87.500000,0.000000,2,3,4,4,5,6,110,880,980,1000,1000,10116,0,2,20.272736259391063,1,1039,506.3596283115856
1711569357,100,,Aggregated,87.200000,0.000000,2,3,4,4,5,6,58,880,980,1000,1000,10348,0,2,19.87891379976807,1,1039,510.27454580595287
1711569358,100,,Aggregated,87.200000,0.000000,2,3,4,4,5,6,58,880,980,1000,1000,10348,0,2,19.87891379976807,1,1039,510.27454580595287
1711569359,100,,Aggregated,87.200000,0.000000,2,3,4,4,5,6,58,880,980,1000,1000,10348,0,2,19.87891379976807,1,1039,510.27454580595287
1711569360,100,,Aggregated,85.000000,0.000000,2,3,4,4,5,6,55,880,980,1000,1000,10583,0,2,19.49352735519229,1,1039,512.5026929982047
1711569361,100,,Aggregated,85.000000,0.000000,2,3,4,4,5,6,55,880,980,1000,1000,10583,0,2,19.49352735519229,1,1039,512.5026929982047
1711569362,100,,Aggregated,85.000000,0.000000,2,3,4,4,5,6,55,880,980,1000,1000,10583,0,2,19.49352735519229,1,1039,512.5026929982047
1711569363,100,,Aggregated,82.400000,0.000000,2,3,4,4,5,6,54,880,980,1000,1000,10860,0,2,19.066574585635358,1,1039,512.981123388582
1711569364,100,,Aggregated,82.400000,0.000000,2,3,4,4,5,6,54,880,980,1000,1000,10860,0,2,19.066574585635358,1,1039,512.981123388582
1711569365,100,,Aggregated,82.400000,0.000000,2,3,4,4,5,6,54,880,980,1000,1000,10860,0,2,19.066574585635358,1,1039,512.981123388582
1711569366,100,,Aggregated,83.500000,0.000000,2,3,4,4,5,6,52,880,950,1000,1000,11113,0,2,18.697291460451723,1,1039,512.8949878520651
1711569367,100,,Aggregated,83.500000,0.000000,2,3,4,4,5,6,52,880,950,1000,1000,11113,0,2,18.697291460451723,1,1039,512.8949878520651
1711569368,100,,Aggregated,83.500000,0.000000,2,3,4,4,5,6,52,880,950,1000,1000,11113,0,2,18.697291460451723,1,1039,512.8949878520651
1711569369,100,,Aggregated,85.600000,0.000000,2,3,4,4,5,6,51,880,950,1000,1000,11389,0,2,18.318728597769777,1,1039,517.7084906488717
1711569370,100,,Aggregated,85.600000,0.000000,2,3,4,4,5,6,51,880,950,1000,1000,11389,0,2,18.318728597769777,1,1039,517.7084906488717
1711569371,100,,Aggregated,85.600000,0.000000,2,3,4,4,5,6,51,880,950,1000,1000,11389,0,2,18.318728597769777,1,1039,517.7084906488717
1711569372,100,,Aggregated,87.200000,0.000000,2,3,4,4,5,6,48,880,950,1000,1000,11612,0,2,18.021873923527384,1,1039,523.3412848777127
1711569373,100,,Aggregated,87.200000,0.000000,2,3,4,4,5,6,48,880,950,1000,1000,11612,0,2,18.021873923527384,1,1039,523.3412848777127
1711569374,100,,Aggregated,87.200000,0.000000,2,3,4,4,5,6,48,880,950,1000,1000,11612,0,2,18.021873923527384,1,1039,523.3412848777127
1711569375,100,,Aggregated,82.900000,0.000000,2,4,4,4,5,6,48,880,950,1000,1000,11861,0,2,17.708624905151336,1,1039,525.3344574656437
1711569376,100,,Aggregated,82.900000,0.000000,2,4,4,4,5,6,48,880,950,1000,1000,11861,0,2,17.708624905151336,1,1039,525.3344574656437
1711569377,100,,Aggregated,82.900000,0.000000,2,4,4,4,5,6,48,880,950,1000,1000,11861,0,2,17.708624905151336,1,1039,525.3344574656437
1711569378,100,,Aggregated,82.000000,0.000000,2,4,4,4,5,6,39,880,940,1000,1000,12116,0,2,17.39097061736547,1,1039,526.0902112908551
1711569379,100,,Aggregated,82.000000,0.000000,2,4,4,4,5,6,39,880,940,1000,1000,12116,0,2,17.39097061736547,1,1039,526.0902112908551
1711569380,100,,Aggregated,82.000000,0.000000,2,4,4,4,5,6,39,880,940,1000,1000,12116,0,2,17.39097061736547,1,1039,526.0902112908551
1711569381,100,,Aggregated,83.200000,0.000000,2,4,4,4,5,6,25,880,940,1000,1000,12387,0,2,17.067813029789296,1,1039,527.5492048114959
1711569382,100,,Aggregated,83.200000,0.000000,2,4,4,4,5,6,25,880,940,1000,1000,12387,0,2,17.067813029789296,1,1039,527.5492048114959
1711569383,100,,Aggregated,83.200000,0.000000,2,4,4,4,5,6,25,880,940,1000,1000,12387,0,2,17.067813029789296,1,1039,527.5492048114959
1711569384,100,,Aggregated,84.900000,0.000000,2,4,4,4,5,6,25,880,940,1000,1000,12654,0,2,16.795242611032084,1,1039,529.4170222854433
1711569385,100,,Aggregated,84.900000,0.000000,2,4,4,4,5,6,25,880,940,1000,1000,12654,0,2,16.795242611032084,1,1039,529.4170222854433
1711569386,100,,Aggregated,84.900000,0.000000,2,4,4,4,5,6,25,880,940,1000,1000,12654,0,2,16.795242611032084,1,1039,529.4170222854433
1711569387,100,,Aggregated,88.200000,0.000000,2,4,4,4,5,6,20,870,940,1000,1000,12901,0,2,16.530734051623906,1,1039,536.0755755367801
